1,很贴心，汤和馄饨分开装了
0,宫爆鸡丁太难吃了
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,上午订餐，两个半小时才送到
0,味道什么的还不错，不过比预定的时间完了1个半小时左右吧，饿的有点胃疼……
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,草！这小抄肉全你吗大肥肉！
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
1,酸汤的牛肉面对我来说不够酸，总体都还不错
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
1,非常快！配送员也特别好……
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
0,饭送到了好凉…
0,跟上次的不一样了
0,写了要发票，结果不提供，东西量少，质量极差！
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
1,太好吃了，量又大
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
1,"快递师傅送的很快,给个赞"
1,小菜很好吃。
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
0,送餐人员素质太差劲，上来一顿吵吵，态度恶劣。下次绝不再订。
0,您这一共一双筷子也太凑合了吧
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
1,油稍微大点。总体还是不错的
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
0,现在的量明显比以前少。不实在了。
0,饭量少不说，还不给筷子，手抓饭都好几回了！
0,为啥每次都不要辣的，每次都是辣的
0,排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧！还不如吃个盖饭
1,"味道还不错,有点点干"
1,好吃非常好吃非常高兴
1,好好吃～～
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
0,点一次吃到一次头发究竟是为什么？？？
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
0,"两个小时才送到,送餐态度还特别差"
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
0,卤肉饭的米饭太烂了，水放多了
0,肉夹馍不错，羊肉泡馍酱肉包很一般。凉面没想象中好吃。送餐倒是很快。
0,服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
0,疙瘩汤放鸡精太多了
1,用心做的饭菜就是好
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
0,忘送饮料了
1,很值啊！用来订，味道好吃不腻。
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1,东西还是一如既往好，只是不知道这次什么原因很慢
1,"特别快,而且好吃"
1,嗯，纸袋比较高大上
0,芝士肉酱薯难吃至极
0,时间长了，筷子也没给
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了"
0,不送饮料了。
1,很好！外卖小哥很给力！！！
0,快递很赞，食品质量一般
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0,菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…
1,好吃，就是价格有点高量小点
1,好吃，量足
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0,态度不好，反应也迟钝。
0,首先送餐晚了！正一味的量比去店吃少了很多！饭也少！
0,拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,还行，豆腐脑味道不行
0,餐品没有全部送过来
0,时间太长，菜到家都坨了
0,蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。
0,速度很快，还行
0,送餐时间太慢
0,少送个可乐
1,好极了好极了好极了……
1,味道还可以，就是有点儿慢
0,竟然没给餐巾纸，醉了
0,我去，这米饭也太少了吧！还3元一份！逗我呢！太差了！老子点了三份，加一起都不满包装盒！
0,黑三剁炒饭就一丁丁辣椒，一丁丁鸡蛋，一丁丁酱油，5块钱不能再多了，太坑了！！！！！强烈抗议！！！！
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊??
0,乌鸡汤一块鸡肉都木有！！！！！
1,很好吃哦~~~
0,有机菜花里有虫子
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,"恶心…要吐了…直接扔了,一万年才到。"
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
1,送餐速度超级快，第N次定了
1,好快，谢谢百度骑士
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
0,没什么味道！
0,拌饭不好吃，套餐不划算
0,煎饼里的油条都软趴趴的了
1,没想到呀，真的好快呀，支持支持！
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
1,送货真的很快。。。。。
1,非常好，快递非常不错
0,今天的大肘子好腻啊，肥肉多，没以前的好吃了
1,一如既往的又快又好！每周都会在百度外卖买快乐柠檬家奶茶，送餐快，奶茶好喝，棒棒哒，开心～
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
1,"百度骑士很敬业,给100个赞"
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
1,够快的，送餐小伙子态度很好
0,味道有点淡，不过服务很好。
1,又忘了开发票。。。一_一|
1,嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒
0,要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。
0,"肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜"
0,质量变差了，因为定的太多了？
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
1,包子一般，肉汁少点，粥不错
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,煎饼真唑实，一个就撑。吃的拉面煎饼
0,送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！
0,太难吃了，无法形容！
1,很好吃，在线支付很值
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
0,都是大肥肉，吃不了！
1,按配送时间送的，而且有发票，挺好的。
0,慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,点过很多次了都不错、今天的我已经等了两个多小时了还没送到、电话打不通、你们是想干什么
0,汉堡太小了，大份薯条分量也特别小～
0,最难吃的一次，菜明显是剩下重做的，吃两口就扔了
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,味道一般，面只有辣、麻，土豆丝没味道
1,我去，这个大份的还真是大啊，快20cm见方了。
1,还不错、不过还是喜欢可口可乐
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
0,感觉菜的分量少，没吃饱
0,"菜不错,外送弄错地址，态度非常差，找零往地上扔"
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
1,很好，快递员服务态度很好，速度也快
1,薏米水也很赞
0,"饭菜都凉了,而且给的特别少还不好吃"
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
0,"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到………而且薏米水也没给配送,后来又补送的…貌似也没给吸管……这次外卖是最不满意的一次"
0,专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
1,很好吃，就是叫多了
0,送餐速度慢，打包盒里全是散的粥
0,"送餐速度太慢了,用了快2个小时才送到。每次都这样，没法用"
1,好快！！！味道不错
1,好大一个煎饼
0,给麻麻点的，她吃不习惯。
1,态度很好，也很好吃，继续努力啊～
0,忘装海带丝，投诉！
0,真挺难吃的，肉挺多，味道不喜欢
0,慢的无言以对
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
0,比较失望，我点的鸭头都没给送
1,好快，味道真的很棒，还不贵
0,根本没有看我的要求
1,配送很快！点赞，凑够十个字
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
0,太慢了快要饿傻了。。
0,连取消都取消不了，电话也不接，是店家垃圾还是百度服务跟不上？人家美团投诉了还有个回复，你们呢？垃圾啊店家更是垃圾中的垃圾，大家不要订了，等待不起啊
0,缺少烤翅，请尽快补送～～
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,20的套餐，4个菜，还行吧。
0,压根没送达，送餐员东南西北都不分，要退款
0,菜量一般，有点少
0,赠送的黄飞红花生呢？没送啊！！
0,"味道一般了,可能吃腻了"
1,不错，好吃，两个人没吃完，还会光顾！
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
0,"晚了一个半小时,而且都凉了"
0,速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。
1,"第二次买了,挺好的,以后继续"
0,肘子卷真的难吃啊
1,经济实惠还好吃
0,没以前好吃了
0,差是因为缺斤短两，别的也就算了，花生米一个就一克的是事情，也份量不足！这是诚信问题！
1,粥不好喝！饼不错！加油
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0,什么都没收到，就显示完成了。
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
0,上午下单，下午才送！怎么索赔
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
1,配送员神速！点心也很新鲜！好！
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,太慢了。。。两个小时
0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
1,速度，好吃。再接再厉！大赞
1,送餐这个百度骑士人真好，我生病躺在床上，七岁儿子开门拿，他还提醒孩子別烫着，关好门。赞一个
0,12点半收到
1,物美价廉！
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,硬生生等了90分钟，呵呵，不会在这家订餐了，而且味道更不值。
0,9元价格很实惠，米饭量少，吃不饱。
0,今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！
1,速度非常快，很好！就是打包的面怎么都会有点坨
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
1,非常满意！量足味儿好！
1,味道不错，价格便宜，量又足
1,太赞了我家没电梯还能送这么快好感动
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,又一次晚送
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,确实不杂好吃呢
1,谢谢骑士谢谢店家谢谢骑士
0,一个多小时送到！打开之后发现饭都是凉的！！！差到家了！
0,一般。菜量很少
0,评价前始终没有收到晚餐。很差劲的外送员
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
1,快递师傅特别好～等了我10分钟
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
0,米饭太少，还4元一份，不是我能吃，实在不像样
1,卷饼看着很小但是很占肚子很好吃
1,挺好的哟。
0,太慢了，就不要了
0,"差,还有别的字可以形容吗"
0,包装牛逼，送餐速度……咳咳……
1,潜力股，你值得拥有
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
1,很好吃啊！！！
0,太慢了，再也不会订了
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,10点10分订的，快1点了才送到，延时太久了！！！
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
0,没有在店里的好吃
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,差评，再也不订你们家的了，店员态度也不好，菜也一般。
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
0,"这份量,搞错了吧！！"
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
1,非常棒，就是这送餐费略贵。这么近
0,感谢送餐员大下雨就来
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！
0,速度比以前慢，菜品比以前差，加油吧！
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
1,鸡肉披萨不错，手指牛排特别赞！
0,送过来的时候汤全洒了
0,速度可以，就是汤都洒完了
1,量不大，不过挺好的，这么便宜哪找去。
0,花生不是很香。包菜炒糊了。味道还好
0,送餐慢，肉少，味道不好
1,很好！师傅辛苦了！
0,"我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠"
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
0,"汤全撒在袋子里,面都不能吃了"
0,肉有点少，送达时间慢，味道还可以
0,速度够慢的
0,"特别慢,东西一般,没有餐具和番茄酱"
0,送餐时间长达两小时。太慢了
0,很不好吃，不知道为什么
1,味道很好，分量足，好好吃
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
0,呃………今天的味道很一般
1,速度快，质量高，很好
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
1,几乎天天都喝
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,米饭是剩的，热过之后很难吃，真垃圾，这么大的店
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
1,"不错,第二次购买了,很喜欢"
0,太辣了，不然味道还是不错的。
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
0,第一次觉得非常不错，后面肉给的爆少啊，根本挑不出来
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
1,很好吃，卷饼首选
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
0,"肉太少,全是土豆"
0,非常非常慢！不推荐！
0,配送时间真无法保证
1,速度快，态度好，好评！
1,很喜欢卖家的包装，下次还会来的
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
1,挺不错的，加油吧，我
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,严重超时不说，饭菜都凉了。差评
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
0,质量不好，量挺多，味道一般
0,超级难吃，简单的家常菜都做不好
0,你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊
0,太差了，外卖骑上是骑蜗牛来的吗？
1,神速度！太赞了啊！！
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
0,嗯嗯，可以吧。
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
0,"一般,偏贵"
1,不错就是洋葱没熟太辣
0,一个半小时才给我送来，送到包子都凉了。
0,一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
0,两个小时才送到，饿死了
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
1,配送超级到位，配送员认真负责
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
0,菜太少了吧
0,我的热饮呢？少送了一个什么时候来
1,煎饼很好吃，但焖面太难吃
1,这个披萨好肉啊
1,三明治的沙拉酱不太好吃
0,太油腻了。
0,中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~
0,十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。
0,这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历
0,煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
1,不错，就是地三鲜油太大了
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,不错。锡纸包装
0,米粉份量比以前少，没以前好了
0,"少小菜,少筷子"
0,还是迟到，晚了30分钟
0,南瓜露是冰的...冰的！
0,一个多小时，好漫长，都凉了……
0,等了90分钟！
0,给差是因为第二次订餐时拒绝出餐
1,好吃，好吃，江山城的烤鸭真是挺好吃的
1,京酱肉丝卷刚做出来的好吃
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
1,百度骑士辛苦！送菜及时！菜很好吃！
1,"很好吃,棒,就是有点肥肉"
0,我备注了不要放肉沫，，那肉沫还是放了，放了那么多，
0,送来只有半杯了，最后一次用百度外卖
1,"还不错,挺好,下次还点"
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,不给筷子跟餐巾纸的。也太省了吧。宫爆鸡丁量还可以。焦溜肉片做得跟锅巴一样硬咋吃啊。就这一会下次绝对不定了。
1,"煎饼不错,麻辣拌素简直黑暗料理"
1,快递小伙真不错，菜的辣味十足
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
0,量简直一个少!米饭只有一口!
1,速度快態度好
0,挺好哒。米饭很足。很容易饱。
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,味道一般般，饼大，肘子肉少。
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
1,不错哦，更喜欢吃汤面
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,一包番茄酱都没有
1,"粥里有头发,就没吃,剩下都好吃"
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
0,吃过最难吃的披萨和鱼香茄子，厨师自己肯定是不吃的
0,白粥不错，生煎不算正宗，韭菜盒子还可以，总体不错！
0,"卡着点儿送,路线上都把中国地图画出来了，咖啡凉了,还洒了出来,！送到了什么习惯？眼睛一直往屋里瞄来瞄去！百度外卖再见！"
0,菜品太差了，和官网订的套餐天壤之别
0,每次送来的筷子都有问题……不是发霉就是有味……
0,"送的很晚,味道一般版"
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
1,肉再多一点儿就更好了~
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
0,饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
1,又快又好棒呆了哈哈哈哈哈哈哈
0,还可以！！
0,备注两遍不吃辣，还放辣椒，无语了！
0,要了两瓶只送了一瓶，回来才发现，客服打不通
1,不错啊很好吃哦！送的好快态度很好
1,"快递给力,煎饼给力,会一直点餐"
0,送了整整两个小时，真是怕了，不会再来这家点餐了
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了
1,送的超级快~~~京酱肉丝卷好好吃
1,周到贴心～细致热情
0,"饼难吃,肉不入味,送了一个半小时,量特少"
1,味道很好！
1,味道还不错吧，，就是土豆丝少了
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
0,全是垃圾没法吃不建议订餐
0,粥洒了很多，味道一般
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
0,这个贝勒烤肉套餐饭为什么没有米饭？只有菜，太坑爹啦
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果
0,外卖员很差外卖员很差外卖员很差
0,调味还不错，牛蛙肉老，米饭不好吃
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
1,稍微慢了一点，不过老板态度很好。支持
1,快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！
0,等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
0,豆腐有的不怎么太熟，太少了
0,送餐少送了粥隔了俩小时给我打电话说再送来
1,牛肉、大肠稍微有点少。
1,挺好吃，不过有一点咸
0,水蒸气把面饼都给泡糟了
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
